CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15599948,0,0.3884592397241785,Low,28,77532.69,565,2,1,0,1,64251.47,False,False,True
15938475,0,0.43281744192538796,Medium,46,75288.64,731,0,1,1,1,109102.45,True,False,True
15694106,0,0.5914536508249981,Medium,43,122235.12,681,9,1,0,0,1638.93,False,False,True
15658770,0,0.5354151211441536,Medium,54,131400.81,539,7,1,0,1,86641.66,False,False,False
15751026,0,0.5690672430297748,Medium,39,70438.43,658,4,1,1,0,148905.5,False,False,False
15538856,0,0.6348603064364468,Medium,47,68028.85,607,6,3,0,0,140566.28,False,False,False
15640124,0,0.3771833836965928,Low,52,62168.24,759,3,2,1,1,19816.05,True,False,True
15936527,0,0.45849523913140283,Medium,48,99452.61,574,1,2,0,1,44411.76,False,False,True
15758758,0,0.3442394756387575,Low,32,69620.22,597,1,1,1,1,79126.81,False,False,False
15785318,0,0.27328014553770835,Low,37,19631.12,795,6,1,0,1,191222.18,False,True,True
15683660,1,0.4566935922277379,Medium,40,91030.83,850,9,2,0,0,78443.82,False,True,True
15548866,0,0.4734699678020186,Medium,29,10689.89,850,3,1,1,0,98961.42,True,False,True
15977747,0,0.48973334794729956,Medium,43,109788.83,657,2,1,1,1,87380.13,True,False,False
15777135,0,0.34547203420721095,Low,49,116659.98,676,5,1,1,1,114343.35,False,False,True
15648091,1,0.41996467587959835,Medium,34,36074.64,834,0,4,0,0,54766.79,False,True,True
15804716,0,0.41516820781443675,Medium,58,86896.12,635,5,2,1,1,112153.97,False,True,False
15934597,0,0.3257342750543704,Low,36,55940.09,532,6,2,1,1,122821.28,False,False,True
15689344,0,0.5661541906004272,Medium,36,71491.51,664,2,1,1,0,150670.25,False,False,False
15867880,0,0.39174578856748044,Low,36,226419.31,704,2,2,0,1,56220.07,False,False,False
15586171,1,0.7319591618255447,High,31,101125.06,550,4,1,1,0,143814.97,True,False,False
15838041,0,0.5233485480429637,Medium,43,114948.04,452,7,2,0,1,193967.79,False,False,False
15879663,1,0.6563748245334038,Medium,39,90552.67,477,7,1,1,0,138337.74,False,False,True
15642212,0,0.33295124397110504,Low,55,132754.97,729,6,2,1,1,133219.06,False,False,False
15503690,1,0.7267685008106836,High,45,61632.71,558,8,1,1,0,1000.0,True,False,False
15554933,0,0.5131448542825117,Medium,44,124138.97,633,4,1,1,1,165387.25,True,False,False
15824091,1,0.6469666212711633,Medium,36,71658.09,675,8,1,1,0,193824.29,True,False,False
15746960,0,0.5429222877570364,Medium,24,117821.15,724,2,1,0,0,159648.37,False,False,True
15952949,0,0.4338341320762123,Medium,38,62381.05,609,5,2,1,1,124545.94,True,False,False
15775906,0,0.6739672539197901,Medium,30,37481.2,709,3,1,0,0,140510.79,True,False,False
15937801,1,0.48167270449037897,Medium,48,239481.41,543,8,1,1,1,247492.71,False,False,True
15545454,0,0.4987054345546883,Medium,38,178450.78,606,4,1,1,1,64639.54,True,False,True
15949186,0,0.4939563013785362,Medium,55,75463.99,527,1,1,1,1,79822.71,False,False,False
15993056,0,0.2230506190384776,Low,46,19502.26,785,7,2,1,1,153955.48,False,False,False
15621470,0,0.6884304567532525,Medium,47,59080.2,646,9,1,1,0,112329.42,True,False,False
15818730,1,0.4461032502078893,Medium,41,63607.55,561,7,1,0,1,1000.0,False,True,False
15713109,0,0.3743722674627915,Low,41,86297.83,607,0,1,1,1,110738.91,False,False,True
15899105,0,0.2845270598316912,Low,45,31383.71,623,3,4,1,1,116845.62,False,False,False
15733541,0,0.3322196628867081,Low,48,53528.72,734,8,1,0,1,53681.72,False,False,False
15970519,1,0.4511722607144325,Medium,31,88445.17,458,0,1,1,1,118461.44,False,False,False
15744502,0,0.763609041106676,High,43,132922.76,525,7,1,1,0,111865.84,True,False,True
15858360,0,0.4095915326514401,Medium,65,2571.27,604,3,2,1,1,10847.74,False,True,True
15701378,1,0.32394191567840896,Low,38,90367.36,850,3,3,0,1,125183.24,True,False,True
15707047,0,0.35262553073565106,Low,36,62886.44,764,6,1,1,1,205959.46,True,False,False
15814122,0,0.5215827718382613,Medium,32,39389.41,636,7,1,1,0,186033.65,False,False,False
15609866,0,0.4859679260718206,Medium,24,102358.89,735,6,1,0,0,43788.07,False,False,True
15834428,0,0.4931793462280795,Medium,50,42675.13,850,9,1,0,0,34413.81,False,False,False
15958940,0,0.40156122046693354,Medium,39,89016.61,621,2,2,0,1,102688.36,False,False,False
15896709,1,0.37507254309670485,Low,41,115964.77,606,1,2,1,1,113623.05,False,False,False
15812611,1,0.3906067577595975,Low,57,92814.39,795,3,2,1,1,33544.78,True,False,True
15632864,0,0.49006629601851953,Medium,64,52139.01,709,6,1,1,1,63075.06,True,False,False
15534497,0,0.3197165293835978,Low,30,242926.98,730,4,1,1,1,166991.61,False,False,False
15717062,1,0.7237301871075084,High,49,197657.29,589,0,3,0,0,111776.5,False,False,True
15849496,1,0.5769449362083291,Medium,45,78228.91,850,4,1,1,0,151091.4,True,False,True
15513783,0,0.315968637881691,Low,42,71244.39,850,6,1,1,1,98142.28,True,False,False
15523123,0,0.6927800162640576,Medium,43,182393.84,717,5,1,1,0,150543.54,True,False,True
15508342,0,0.527609103415235,Medium,38,116657.69,732,0,2,1,0,73464.63,False,False,False
15537163,1,0.7404861362588913,High,54,45909.39,406,8,1,1,0,74053.95,False,False,False
15603620,0,0.2771634565316858,Low,45,146947.43,726,6,2,1,1,52667.81,False,False,True
15925699,0,0.37908934159632074,Low,42,57268.87,626,4,2,0,1,4656.75,False,True,True
15600237,0,0.6052692923503592,Medium,51,114618.66,702,0,2,1,0,80027.33,False,False,False
15757454,0,0.3239651369872384,Low,47,71280.06,731,7,1,0,1,32477.36,False,False,True
15686977,1,0.5142811106569738,Medium,43,123906.34,609,4,1,1,1,76400.51,True,False,False
15871425,0,0.6252248430134438,Medium,42,72314.66,447,7,1,0,1,106701.86,True,False,True
15632889,1,0.4794534152523324,Medium,56,101418.36,694,8,1,1,1,108168.23,True,False,False
15815404,0,0.47220202014710433,Medium,44,102565.5,561,6,1,0,1,119060.65,False,False,False
15502213,1,0.29117055270083864,Low,38,47515.77,610,3,3,1,1,80020.65,False,False,False
15784952,0,0.6824214671667237,Medium,30,91300.54,577,1,2,1,0,96690.51,True,False,True
15863585,1,0.35365200349912895,Low,35,120185.9,609,9,1,1,1,156873.36,False,True,False
15694016,0,0.47848118415827273,Medium,28,98480.63,372,0,1,1,1,91875.66,False,False,True
15603378,0,0.5061957703116803,Medium,40,180544.95,796,4,1,1,0,100876.73,False,False,True
15721076,0,0.5081756102910518,Medium,41,35473.87,680,3,2,1,0,1000.0,False,False,False
15986453,0,0.17379522978016398,Low,18,156514.83,783,1,3,1,1,44709.97,False,False,True
15973576,0,0.42009394089687463,Medium,39,73650.33,850,4,1,1,0,153799.6,False,False,True
15643037,0,0.5001055749089476,Medium,45,170926.42,652,9,2,0,1,56474.96,True,False,True
15648860,1,0.5287577639570105,Medium,40,232922.24,433,3,1,1,1,45957.18,False,False,True
15763930,1,0.6262111903932492,Medium,29,91478.4,542,1,3,0,0,147429.3,False,False,True
15765619,1,0.6764865551532023,Medium,51,31971.56,505,3,1,1,0,38452.11,False,False,True
15525799,1,0.36690793981526526,Low,32,106202.26,589,5,2,0,1,148540.75,False,False,True
15574219,0,0.5313312535020339,Medium,26,99290.85,659,2,1,1,0,94361.4,False,False,False
15682917,1,0.48886042634250465,Medium,28,167492.58,409,9,1,0,1,68125.46,False,False,True
15779066,0,0.5192163066639632,Medium,38,186154.52,691,2,3,1,0,1000.0,False,False,True
15904541,0,0.5031366566639006,Medium,48,126565.63,468,9,2,0,1,165152.96,False,False,True
15508912,0,0.7000203507840702,High,50,164342.98,685,3,1,0,0,8883.33,False,True,True
15872992,0,0.2554198712218379,Low,41,44267.78,636,5,4,1,1,37969.85,False,True,True
15934046,0,0.6021045010839304,Medium,27,176047.88,612,3,1,1,0,138291.19,False,False,False
15922118,0,0.5278985703895466,Medium,32,8928.36,641,2,1,1,0,37387.47,False,True,True
15767763,0,0.5577772342872526,Medium,30,117718.44,585,2,3,1,0,124345.11,False,False,False
15695998,0,0.3813166346681116,Low,37,28479.57,576,5,1,0,1,97237.94,False,False,True
15528601,0,0.6269100316785122,Medium,21,7701.33,448,6,1,0,0,85545.5,False,False,True
15650992,0,0.3804339421983107,Low,40,168884.35,646,2,1,1,1,46404.62,False,False,False
15783239,0,0.21520356368513788,Low,45,74295.15,850,1,2,1,1,66150.1,False,False,True
15509915,0,0.28075560867568633,Low,37,150668.91,850,3,1,0,1,112697.53,False,False,True
15752267,0,0.30953411274908826,Low,43,27326.05,808,8,1,1,1,50163.64,True,False,False
15528486,0,0.270663931193842,Low,29,28938.63,734,3,1,0,1,130409.69,False,False,True
15747932,0,0.29695394235928707,Low,24,84095.45,568,8,1,1,1,110898.33,False,False,False
15843630,1,0.5676828670257625,Medium,32,77848.27,823,2,1,1,0,125938.11,True,False,False
15690016,0,0.392627987383531,Low,50,108091.52,643,1,1,1,1,110490.45,False,False,True
15709170,0,0.400966082642395,Medium,49,72694.77,641,0,1,1,1,126982.39,False,False,False
15716641,0,0.3171494398793855,Low,34,61455.54,615,5,1,1,1,117906.84,False,False,False
15826385,1,0.3212802652153538,Low,51,42475.08,661,7,1,1,1,140067.21,False,False,True
15580980,1,0.6207936430964877,Medium,35,197102.53,597,4,2,1,0,117739.42,False,False,False
15631909,1,0.6910749523185229,Medium,54,82474.69,639,0,2,0,0,115008.41,False,False,True
15718381,1,0.5212783559923748,Medium,43,44041.14,519,9,2,0,1,53331.64,True,False,True
15687606,0,0.3309535172450062,Low,34,147554.56,605,5,1,1,1,13089.62,False,False,True
15660774,0,0.48090928717079784,Medium,46,107113.7,850,7,2,0,0,101478.23,False,False,True
15681891,0,0.38707425837266074,Low,31,107674.71,641,3,1,0,1,146649.58,False,False,False
15591567,0,0.41463625481116473,Medium,29,95206.61,621,1,1,0,1,52678.78,False,True,False
15752924,1,0.6073961029518513,Medium,24,64317.71,713,6,1,0,0,19883.13,True,False,True
15584856,0,0.6049482859259898,Medium,41,61212.91,734,9,1,1,0,71704.12,True,False,False
15679359,0,0.7795920850211832,High,38,0.0,516,5,1,0,0,116819.91,True,False,False
15986453,0,0.25671399131055045,Low,38,19351.41,625,4,3,1,1,141426.13,False,False,True
15626694,1,0.47684994608501524,Medium,34,43458.92,760,4,2,0,0,82885.16,False,False,True
15988455,0,0.3804856722371329,Low,53,85523.5,682,1,1,1,1,40329.88,False,False,False
15729545,0,0.513698479806496,Medium,34,165369.52,664,7,2,1,0,95842.87,False,False,True
15500050,0,0.19023612485219157,Low,31,104263.06,836,6,1,1,1,132718.76,False,False,True
15686644,0,0.4316334003638733,Medium,51,95681.51,568,5,2,1,1,96245.24,False,True,False
15670606,0,0.4244846918079227,Medium,53,147055.47,659,0,1,1,1,149206.65,False,False,True
15702165,0,0.5918252195382502,Medium,42,107529.3,587,8,1,1,0,73835.22,False,False,True
15672399,0,0.157634758790713,Low,21,94107.42,828,4,2,1,1,142220.39,False,False,True
15895955,1,0.6758769749336768,Medium,33,137893.62,415,5,1,0,1,180329.45,True,False,False
15810099,0,0.3668392078024272,Low,45,23499.98,569,6,1,1,1,49373.98,False,True,True
15885970,0,0.3330439432383026,Low,39,111230.21,586,8,1,1,1,55680.33,False,False,True
15990988,0,0.2900880586232771,Low,54,66637.28,729,9,1,1,1,131212.74,False,False,True
15652940,0,0.3997412156723849,Low,25,27748.84,722,8,2,1,0,250000.0,False,False,False
15518702,0,0.2831892915567724,Low,45,60784.22,817,5,1,0,1,124124.17,False,False,True
15936285,0,0.3817290185931491,Low,32,41740.23,461,7,1,1,1,97595.01,False,False,False
15888620,0,0.31209000486224486,Low,52,105527.28,740,7,4,0,1,164032.37,False,False,False
15791419,1,0.34517471508342756,Low,38,135354.14,614,3,4,0,1,93296.59,False,False,True
15515065,0,0.6510198913589995,Medium,49,91452.69,570,9,2,0,0,18476.13,False,False,True
15827419,1,0.6603784829106238,Medium,32,214775.07,714,4,1,1,0,51464.7,True,False,True
15862368,0,0.2816133252398645,Low,24,31256.4,539,8,1,1,1,166039.81,False,False,True
15622811,0,0.5966787486025741,Medium,27,204079.84,400,0,2,1,1,15230.68,True,False,True
15887548,0,0.46709887305036946,Medium,32,204725.53,605,2,2,1,1,28111.7,True,False,True
15749650,1,0.7293754884189487,High,28,207976.35,470,7,3,1,0,139711.21,True,False,True
15833242,0,0.38942394289286647,Low,51,37040.52,572,7,1,1,1,106321.47,False,False,False
15609433,0,0.4552084375949719,Medium,52,172371.48,694,6,1,0,1,159105.92,False,False,False
15691225,1,0.665919653309633,Medium,41,76758.11,687,2,1,1,0,46212.43,True,False,True
15780249,0,0.16778586095986645,Low,28,162563.58,840,8,2,1,1,62366.78,False,False,True
15842358,0,0.33208595091580057,Low,37,48368.57,626,1,3,0,1,81644.37,False,False,True
15830913,1,0.7828490357199951,High,32,84297.98,466,0,1,1,0,37394.26,True,False,False
15843616,0,0.6657589952577757,Medium,53,84395.87,559,8,1,1,0,87308.67,False,False,False
15801034,0,0.5325543191829716,Medium,42,80989.54,539,1,2,1,1,90406.23,True,False,False
15746165,0,0.6003727770145351,Medium,43,67597.77,503,9,1,0,1,142022.39,True,False,False
15664102,1,0.2879947653977671,Low,35,125271.86,702,6,1,1,1,94594.0,False,False,False
15993292,0,0.3189814123823668,Low,18,106046.57,572,1,1,1,1,79002.65,False,False,False
15549933,1,0.7023452431425897,High,31,144695.89,412,7,1,1,0,123556.39,False,False,False
15608411,1,0.4266622297915427,Medium,27,121100.38,733,5,1,0,1,154053.77,True,False,False
15925751,0,0.3972998937053465,Low,42,101876.4,636,0,1,1,1,150697.33,False,True,True
15810109,1,0.5587114406778995,Medium,39,91813.53,692,3,1,1,0,112731.89,False,False,False
15901687,0,0.40393062491244563,Medium,30,145074.59,662,0,3,1,1,80007.53,True,False,False
15700112,1,0.6401813498238926,Medium,35,107773.57,725,0,2,1,0,75391.95,True,False,False
15623966,0,0.5138639211537991,Medium,54,121720.81,654,3,1,1,1,33835.35,True,False,True
15503306,1,0.2072885913829972,Low,29,102439.23,798,2,4,0,1,102317.31,False,False,True
15991032,0,0.26724341353894826,Low,29,121866.22,700,3,1,1,1,97716.2,False,False,True
15544865,0,0.2828524629498682,Low,36,71590.19,697,3,1,1,1,180960.87,False,False,True
15570475,0,0.2317706200908524,Low,32,4150.32,699,0,2,1,1,109777.01,False,False,True
15503803,0,0.4214630543863802,Medium,34,146774.48,475,8,3,0,1,136110.23,False,False,True
15839593,0,0.39727901120006087,Low,44,128145.44,630,0,2,1,1,164087.15,False,True,True
15671630,0,0.6843238230386277,Medium,56,60441.74,618,5,1,0,0,5851.06,False,False,True
15856272,0,0.6325785081740577,Medium,21,164602.43,674,2,1,1,0,66773.29,True,False,True
15577184,1,0.6891269600235831,Medium,38,31488.89,486,5,1,0,0,87186.21,False,False,True
15555060,0,0.42350734249403554,Medium,39,144548.14,846,0,1,0,1,104911.7,True,False,True
15925324,0,0.5154002777527249,Medium,38,86079.36,662,6,2,1,0,42427.06,False,False,False
15682669,0,0.5851214635648269,Medium,37,118687.91,504,1,1,1,1,141691.64,True,False,False
15605607,1,0.7486804123106727,High,35,155544.2,444,9,1,0,0,144016.85,False,False,False
15841214,0,0.43908811257037283,Medium,49,160284.51,616,0,1,1,1,123967.26,False,False,True
15991937,0,0.4859720310554764,Medium,34,62647.91,639,7,2,1,0,132853.68,False,False,True
15548409,0,0.4021948264673255,Medium,37,55348.33,563,3,2,0,1,44243.05,False,False,False
15936953,0,0.3814994907050957,Low,38,27057.43,661,1,1,0,1,155535.52,False,False,False
15504094,0,0.36771325760575874,Low,40,103296.07,573,7,1,1,1,68484.64,False,False,False
15537008,1,0.5054749611809339,Medium,37,161162.79,716,9,3,0,0,4952.51,False,False,True
15505410,0,0.459848434880253,Medium,48,188039.3,563,6,1,1,1,105112.76,False,False,False
15996901,0,0.4336161803016026,Medium,38,115742.27,645,9,1,1,1,120009.51,True,False,False
15544503,0,0.4641280122030486,Medium,40,146691.05,767,6,2,1,0,64880.9,False,False,True
15740023,0,0.19983231284243214,Low,38,106490.66,850,9,1,1,1,16385.23,False,True,True
15819032,0,0.6869715030815421,Medium,28,178624.57,529,4,1,0,0,41619.54,False,False,True
15931182,0,0.29472986524563405,Low,30,76613.49,594,6,1,1,1,91367.52,False,False,True
15691483,1,0.3736927139239004,Low,28,165898.38,549,1,1,1,1,1000.0,False,False,True
15836610,0,0.49589724544176805,Medium,40,117119.75,744,6,2,1,0,150099.77,False,False,False
15869468,0,0.5734946197817752,Medium,31,59972.71,512,0,2,0,1,148785.25,True,False,False
15968763,0,0.6785319801569901,Medium,28,38703.02,591,2,1,1,0,89961.08,True,False,False
15770288,1,0.44709641490709795,Medium,41,160331.02,646,1,1,0,1,151672.73,False,False,True
15606411,1,0.7551060567625989,High,44,142728.8,532,0,4,1,0,90720.24,True,False,False
15825249,0,0.2819926329650339,Low,21,100326.46,535,9,1,1,1,42325.61,False,False,True
15883698,0,0.5209496848699201,Medium,55,125345.56,592,2,1,0,1,130434.49,False,False,True
15678368,1,0.7225642732830474,High,39,154433.22,397,8,1,1,0,126856.63,False,False,True
15952185,0,0.6302320724567586,Medium,37,70253.63,476,7,1,1,0,52689.35,False,False,True
15982183,1,0.7962695204193466,High,49,132411.46,600,5,1,0,0,28605.82,True,False,True
15944663,1,0.5339349073911128,Medium,39,78825.48,667,9,3,0,0,49902.02,False,False,False
15607564,1,0.5486764683054058,Medium,32,75799.49,627,6,1,1,0,157147.95,False,False,False
15980569,0,0.7195593048232068,High,60,89296.57,437,9,2,1,0,83738.54,False,False,True
15557193,1,0.4098002828038202,Medium,28,68131.03,594,7,1,1,1,239005.26,True,False,True
15655745,0,0.2878340163960771,Low,38,78186.2,745,0,1,1,1,66116.97,False,False,False
15920534,1,0.5685930490499987,Medium,47,181894.11,716,8,1,1,0,129048.39,False,False,True
15892072,0,0.3827751593399145,Low,28,203630.23,640,5,2,0,1,114933.31,False,True,True
15932620,1,0.46644882378694985,Medium,37,80196.29,543,2,1,0,1,87741.35,False,False,False
15764088,1,0.7358761710923276,High,42,100437.65,725,0,1,0,0,140558.51,True,False,True
15520780,0,0.6596533799021791,Medium,63,55582.43,580,8,1,1,0,56155.26,False,False,True
15594873,0,0.5537645958183153,Medium,30,65722.28,509,6,3,1,0,96119.36,False,False,False
15882069,0,0.4130805828226578,Medium,38,140981.7,553,6,2,0,1,40356.74,False,False,True
15720427,0,0.49259304077338717,Medium,45,83771.51,823,4,2,0,0,1000.0,False,False,True
15865423,0,0.2545875944726293,Low,39,57942.15,676,2,3,1,1,102334.4,False,False,True
15630172,0,0.45113674589175035,Medium,26,74207.14,789,5,1,0,0,41774.7,False,False,True
15609099,0,0.6153229756504793,Medium,43,153004.82,592,2,1,0,1,33942.72,True,False,False
15585495,0,0.3117099516248061,Low,40,129191.22,762,6,2,0,1,127903.61,False,False,False
15686446,0,0.6488785782231448,Medium,43,103745.13,577,1,1,1,0,90761.85,False,False,True
15757356,0,0.6113741123818266,Medium,50,70808.81,631,7,1,1,0,118144.61,False,False,False
15860815,0,0.26448732079775866,Low,49,148982.92,850,5,2,1,1,185179.34,False,True,True
15768528,0,0.5152057951057032,Medium,43,77105.26,742,1,4,0,0,107883.03,False,False,True
15904262,0,0.3192909856044706,Low,42,68578.68,589,9,2,1,1,121516.04,False,False,False
15552340,0,0.5325115799655077,Medium,28,26401.74,639,5,2,0,0,39478.53,False,False,False
15829750,0,0.2572836943176065,Low,37,10339.07,689,7,1,1,1,140698.75,False,False,False
15508264,0,0.18141489541297376,Low,41,5343.81,795,8,2,1,1,141472.31,False,False,True
15532554,1,0.6144201100770369,Medium,34,0.0,591,1,1,0,0,46574.72,False,False,True
15536798,0,0.5634282101277925,Medium,39,65622.46,441,5,1,1,1,131686.75,True,False,True
15528302,1,0.6958068231642457,Medium,30,76654.06,616,1,1,1,0,114902.25,True,False,False
15758795,1,0.7397904596752345,High,54,35267.1,651,5,2,0,0,88291.48,True,False,True
15663316,0,0.6914046472349247,Medium,60,150426.74,663,2,3,0,0,103237.27,False,False,True
15652676,0,0.19765858256055777,Low,35,115491.39,808,8,2,1,1,219871.83,False,False,True
15639829,0,0.3132561415461456,Low,43,68168.75,688,1,1,1,1,66745.05,False,False,True
15953769,1,0.5035068579964159,Medium,36,34840.25,747,5,2,0,0,82354.91,False,False,False
15835937,0,0.5159742224053094,Medium,51,179647.01,517,1,1,1,1,104090.69,False,False,True
15889759,0,0.4630502647219921,Medium,43,208891.95,754,9,2,0,1,90012.23,True,False,False
15675088,0,0.1884830291231446,Low,39,47917.24,850,7,1,1,1,7931.31,False,False,False
15660566,0,0.3088430745745715,Low,36,201098.4,742,5,1,1,1,131373.8,False,False,False
15871356,0,0.34056515633905765,Low,40,117422.93,680,3,1,1,1,145036.92,False,False,False
15605590,0,0.32734327125868856,Low,28,56168.83,668,2,1,0,1,185466.72,False,False,True
15775053,0,0.31582469873527896,Low,45,76371.33,850,5,1,1,1,70891.92,True,False,True
15806418,0,0.3507704880448459,Low,31,4852.11,538,1,1,1,1,36090.05,False,True,True
15776489,0,0.34094583926726196,Low,44,62405.16,636,3,1,1,1,131781.99,False,False,True
15860436,0,0.4838081292471357,Medium,40,15950.56,705,0,2,1,0,47757.49,False,False,True
15961634,1,0.37683756088264536,Low,49,144010.41,739,9,3,1,1,98917.46,True,False,False
15849887,1,0.29092353774045504,Low,38,71011.75,597,7,2,1,1,78877.84,False,False,True
15665499,1,0.35885202739538186,Low,49,20473.12,686,5,1,0,1,108545.38,False,False,True
15856463,0,0.5866476090998494,Medium,29,132051.74,616,6,1,1,0,76752.45,False,True,False
15544829,1,0.38449941644686564,Low,45,18983.71,664,1,1,0,1,133997.03,False,False,True
15853424,0,0.6204279646479682,Medium,36,84859.09,634,7,1,0,0,53124.73,False,True,True
15811049,0,0.7346489428772843,High,40,121654.72,513,7,1,0,0,218120.69,False,False,False
15766261,0,0.3233816537762761,Low,39,99235.52,647,7,1,1,1,138064.7,False,False,False
15926362,0,0.3884934950804914,Low,48,50901.18,755,2,2,1,1,67834.33,True,False,False
15640384,0,0.5664570745398829,Medium,18,93126.42,533,3,1,1,0,50888.39,False,False,False
15704791,1,0.43886062893856126,Medium,42,88163.4,621,4,2,1,1,89753.4,True,False,True
15726745,1,0.48812432486986024,Medium,24,65004.54,729,9,2,1,0,75660.15,True,False,True
15886140,0,0.4853335435254324,Medium,51,106569.48,521,2,1,1,1,57834.79,False,False,False
15889088,1,0.4184373942287308,Medium,19,169971.42,671,8,3,1,0,168882.91,False,False,True
15703426,1,0.4139044963073336,Medium,28,123407.22,522,4,1,1,1,147704.92,False,True,False
15901744,0,0.3675973355009882,Low,22,56908.66,786,7,1,1,0,45019.46,False,False,False
15736843,0,0.48141183954188205,Medium,55,44439.76,850,3,1,1,0,127132.0,False,False,True
15854757,0,0.1542803658883693,Low,26,118599.62,850,3,3,1,1,99898.7,False,False,True
15801718,0,0.34922150016765163,Low,40,98860.96,623,3,1,1,1,137693.41,False,False,True
15608499,1,0.19766694503368887,Low,33,0.0,738,3,2,1,1,66171.83,False,False,True
15832183,0,0.3393228436677945,Low,21,71373.8,664,1,3,1,1,205701.73,True,False,False
15944336,1,0.35518584635833955,Low,35,209368.84,662,2,1,1,1,103111.58,False,False,True
15708997,0,0.21282995945557837,Low,45,30332.62,835,9,2,1,1,198980.77,False,True,False
15814840,1,0.7159980628427339,High,37,45314.49,491,0,2,0,0,75626.4,False,True,True
15961465,1,0.7127653517371072,High,48,79533.24,776,2,1,0,0,166705.51,True,False,True
15798405,0,0.32624058652102356,Low,35,118958.84,644,2,1,1,1,93909.56,False,False,True
15744886,1,0.5489674349507253,Medium,39,108152.51,819,2,3,1,0,182619.24,True,False,True
15927487,1,0.5583403357059725,Medium,35,77199.81,672,8,1,0,0,90254.46,False,False,True
15882131,1,0.6295833892763736,Medium,42,15012.32,569,4,1,1,0,46040.69,False,True,False
15547520,1,0.6081737720870725,Medium,57,89927.51,683,8,1,1,0,45620.73,False,True,True
15517849,0,0.29819978047836976,Low,42,70775.81,738,1,1,1,1,67611.26,False,False,False
15940124,0,0.4992299331273016,Medium,40,41636.94,654,6,2,1,0,129603.52,False,False,True
15993906,1,0.4111459921969072,Medium,32,113095.53,708,2,1,1,1,118144.97,True,False,False
15874799,0,0.5871445727744576,Medium,31,180192.38,587,8,4,0,0,105348.12,False,False,False
15914796,1,0.7825372892821527,High,53,23385.4,393,4,4,1,0,152503.49,True,False,True
15976698,0,0.18894476710123137,Low,27,29242.49,758,6,2,1,1,181333.5,False,False,False
15622398,1,0.40925089264696723,Medium,29,33341.91,733,5,2,1,0,49227.94,False,False,False
15758451,0,0.5077225232364017,Medium,38,47975.31,667,3,2,1,0,149716.74,False,False,True
15849175,0,0.5890759395509614,Medium,34,0.0,658,5,1,0,0,215162.52,False,True,True
15704996,0,0.265822969419172,Low,58,74426.59,774,7,2,1,1,68603.78,False,False,True
15689471,0,0.4809221067984249,Medium,18,96639.61,595,3,2,1,0,71211.07,False,False,True
15513819,0,0.3941794677457897,Low,42,103925.24,565,6,1,1,1,119759.96,False,False,False
15531505,1,0.7444778596885876,High,46,198634.96,627,6,2,1,0,111026.74,True,False,False
15851572,0,0.40174180795369485,Medium,27,0.0,792,8,1,0,0,72685.21,False,False,True
15755052,0,0.40927924657813525,Medium,32,76728.89,483,7,1,1,1,96038.68,False,True,False
15563737,0,0.30764340385383404,Low,43,178720.85,793,4,1,1,1,180047.16,False,False,False
15732384,1,0.48449007164574626,Medium,55,161034.92,573,2,1,1,1,145359.77,False,False,True
15968806,0,0.6301299325091007,Medium,29,73164.51,517,4,2,0,0,59236.6,False,False,True
15842445,0,0.24026922770190443,Low,23,71776.61,801,2,2,0,1,14230.22,False,True,False
15767242,1,0.6360227086317748,Medium,48,126785.52,638,1,1,1,0,44325.31,False,False,True
15788087,0,0.539660240531409,Medium,54,26780.15,493,6,2,1,1,108635.2,True,False,True
15827997,1,0.260758653065866,Low,35,68498.72,606,8,3,1,1,60383.18,False,False,False
15965276,0,0.34599699450678706,Low,18,20014.82,761,4,2,1,0,57579.89,False,False,False
15791370,0,0.3168712325155481,Low,53,132451.72,793,8,2,0,1,135702.58,False,False,True
15746632,1,0.5518128052759709,Medium,37,82361.94,598,8,1,1,0,85475.89,False,False,True
15895820,0,0.34001864953262945,Low,50,119029.96,698,0,2,1,1,80573.06,False,False,True
15555153,0,0.6696543046837582,Medium,38,137153.88,735,0,1,1,0,110411.72,True,False,True
15874865,0,0.3357835164986473,Low,35,50694.64,572,9,3,0,1,172201.61,False,False,False
15563164,0,0.2556390049170996,Low,34,72725.11,692,5,2,1,1,115044.56,False,False,False
15809996,0,0.35211764661773426,Low,53,31811.88,646,4,1,1,1,134206.41,False,False,True
15966552,0,0.5314848662622222,Medium,53,67107.05,585,3,2,1,1,103804.19,True,False,False
15798427,0,0.3449558555748505,Low,18,97136.88,590,2,2,0,1,177177.95,False,False,False
15828928,0,0.32409319923088176,Low,29,147435.19,658,2,1,1,1,38395.6,False,True,True
15547886,0,0.46402512754179964,Medium,56,123598.88,653,6,1,0,1,43654.85,False,False,False
15885551,0,0.2929076624182582,Low,35,0.0,582,8,1,1,1,74321.75,False,False,False
15838657,1,0.4632538003767497,Medium,25,80982.31,598,3,2,0,1,201056.21,True,False,True
15667540,0,0.3441518448572896,Low,39,117582.73,783,2,1,0,1,176937.5,False,False,False
15825952,0,0.3504509492380327,Low,37,28456.96,675,3,1,0,1,44832.53,False,True,True
